#VLG	->	(query (units (unit (dictset # (word VLG)))) <EOF>)
#VLG	->	(query (units (unit (dictset # (word VLG)))) <EOF>)
SXxZBjVx gUäVNWw dLXrURnd #ADztXi	->	(query (units (unit (word SXxZBjVx)) (unit (word gUäVNWw)) (unit (word dLXrURnd)) (unit (dictset # (word ADztXi)))) <EOF>)
SXxZBjVx gUäVNWw dLXrURnd Yäop #ök	->	(query (units (unit (word SXxZBjVx)) (unit (word gUäVNWw)) (unit (word dLXrURnd)) (unit (word Yäop)) (unit (dictset # (word ök)))) <EOF>)
SXxZBjVx gUäVNWw dLXrURnd Yäop #ök	->	(query (units (unit (word SXxZBjVx)) (unit (word gUäVNWw)) (unit (word dLXrURnd)) (unit (word Yäop)) (unit (dictset # (word ök)))) <EOF>)
#D	->	(query (units (unit (dictset # (word D)))) <EOF>)
#D	->	(query (units (unit (dictset # (word D)))) <EOF>)
D #ttRxJjZF	->	(query (units (unit (word D)) (unit (dictset # (word ttRxJjZF)))) <EOF>)
D #ttRxJjZF	->	(query (units (unit (word D)) (unit (dictset # (word ttRxJjZF)))) <EOF>)
D yWoibMN #LBv	->	(query (units (unit (word D)) (unit (word yWoibMN)) (unit (dictset # (word LBv)))) <EOF>)
D yWoibMN #LBv	->	(query (units (unit (word D)) (unit (word yWoibMN)) (unit (dictset # (word LBv)))) <EOF>)
D yWoibMN fkNgqJZN #qzbH	->	(query (units (unit (word D)) (unit (word yWoibMN)) (unit (word fkNgqJZN)) (unit (dictset # (word qzbH)))) <EOF>)
D yWoibMN fkNgqJZN #qzbH	->	(query (units (unit (word D)) (unit (word yWoibMN)) (unit (word fkNgqJZN)) (unit (dictset # (word qzbH)))) <EOF>)
D yWoibMN fkNgqJZN b #qmtPnY	->	(query (units (unit (word D)) (unit (word yWoibMN)) (unit (word fkNgqJZN)) (unit (word b)) (unit (dictset # (word qmtPnY)))) <EOF>)
D yWoibMN fkNgqJZN b #qmtPnY	->	(query (units (unit (word D)) (unit (word yWoibMN)) (unit (word fkNgqJZN)) (unit (word b)) (unit (dictset # (word qmtPnY)))) <EOF>)
#rKn	->	(query (units (unit (dictset # (word rKn)))) <EOF>)
#rKn	->	(query (units (unit (dictset # (word rKn)))) <EOF>)
rKn #ucXS	->	(query (units (unit (word rKn)) (unit (dictset # (word ucXS)))) <EOF>)
rKn #ucXS	->	(query (units (unit (word rKn)) (unit (dictset # (word ucXS)))) <EOF>)
rKn rxQm #OBozPRlK	->	(query (units (unit (word rKn)) (unit (word rxQm)) (unit (dictset # (word OBozPRlK)))) <EOF>)
rKn rxQm #OBozPRlK	->	(query (units (unit (word rKn)) (unit (word rxQm)) (unit (dictset # (word OBozPRlK)))) <EOF>)
rKn rxQm YQlxWY #CIDtKü	->	(query (units (unit (word rKn)) (unit (word rxQm)) (unit (word YQlxWY)) (unit (dictset # (word CIDtKü)))) <EOF>)
rKn rxQm YQlxWY #CIDtKü	->	(query (units (unit (word rKn)) (unit (word rxQm)) (unit (word YQlxWY)) (unit (dictset # (word CIDtKü)))) <EOF>)
rKn rxQm YQlxWY pZECY #aMX	->	(query (units (unit (word rKn)) (unit (word rxQm)) (unit (word YQlxWY)) (unit (word pZECY)) (unit (dictset # (word aMX)))) <EOF>)
rKn rxQm YQlxWY pZECY #aMX	->	(query (units (unit (word rKn)) (unit (word rxQm)) (unit (word YQlxWY)) (unit (word pZECY)) (unit (dictset # (word aMX)))) <EOF>)
#ZNg	->	(query (units (unit (dictset # (word ZNg)))) <EOF>)
#ZNg	->	(query (units (unit (dictset # (word ZNg)))) <EOF>)
ZNg #H	->	(query (units (unit (word ZNg)) (unit (dictset # (word H)))) <EOF>)
ZNg #H	->	(query (units (unit (word ZNg)) (unit (dictset # (word H)))) <EOF>)
ZNg RTsAlZGr #mMp	->	(query (units (unit (word ZNg)) (unit (word RTsAlZGr)) (unit (dictset # (word mMp)))) <EOF>)
ZNg RTsAlZGr #mMp	->	(query (units (unit (word ZNg)) (unit (word RTsAlZGr)) (unit (dictset # (word mMp)))) <EOF>)
ZNg RTsAlZGr UNx #zBuht	->	(query (units (unit (word ZNg)) (unit (word RTsAlZGr)) (unit (word UNx)) (unit (dictset # (word zBuht)))) <EOF>)
ZNg RTsAlZGr UNx #zBuht	->	(query (units (unit (word ZNg)) (unit (word RTsAlZGr)) (unit (word UNx)) (unit (dictset # (word zBuht)))) <EOF>)
ZNg RTsAlZGr UNx Nutj #V	->	(query (units (unit (word ZNg)) (unit (word RTsAlZGr)) (unit (word UNx)) (unit (word Nutj)) (unit (dictset # (word V)))) <EOF>)
ZNg RTsAlZGr UNx Nutj #V	->	(query (units (unit (word ZNg)) (unit (word RTsAlZGr)) (unit (word UNx)) (unit (word Nutj)) (unit (dictset # (word V)))) <EOF>)
#kVL	->	(query (units (unit (dictset # (word kVL)))) <EOF>)
#kVL	->	(query (units (unit (dictset # (word kVL)))) <EOF>)
kVL #gjtülz	->	(query (units (unit (word kVL)) (unit (dictset # (word gjtülz)))) <EOF>)
kVL #gjtülz	->	(query (units (unit (word kVL)) (unit (dictset # (word gjtülz)))) <EOF>)
kVL jyARzvF #MypG	->	(query (units (unit (word kVL)) (unit (word jyARzvF)) (unit (dictset # (word MypG)))) <EOF>)
kVL jyARzvF #MypG	->	(query (units (unit (word kVL)) (unit (word jyARzvF)) (unit (dictset # (word MypG)))) <EOF>)
kVL jyARzvF äG #HnOC	->	(query (units (unit (word kVL)) (unit (word jyARzvF)) (unit (word äG)) (unit (dictset # (word HnOC)))) <EOF>)
kVL jyARzvF äG #HnOC	->	(query (units (unit (word kVL)) (unit (word jyARzvF)) (unit (word äG)) (unit (dictset # (word HnOC)))) <EOF>)
kVL jyARzvF äG lgZkYTiA #nkXTGs	->	(query (units (unit (word kVL)) (unit (word jyARzvF)) (unit (word äG)) (unit (word lgZkYTiA)) (unit (dictset # (word nkXTGs)))) <EOF>)
kVL jyARzvF äG lgZkYTiA #nkXTGs	->	(query (units (unit (word kVL)) (unit (word jyARzvF)) (unit (word äG)) (unit (word lgZkYTiA)) (unit (dictset # (word nkXTGs)))) <EOF>)
#YH	->	(query (units (unit (dictset # (word YH)))) <EOF>)
#YH	->	(query (units (unit (dictset # (word YH)))) <EOF>)
YH #mQ	->	(query (units (unit (word YH)) (unit (dictset # (word mQ)))) <EOF>)
YH #mQ	->	(query (units (unit (word YH)) (unit (dictset # (word mQ)))) <EOF>)
YH DkvxecZW #qTEQ	->	(query (units (unit (word YH)) (unit (word DkvxecZW)) (unit (dictset # (word qTEQ)))) <EOF>)
YH DkvxecZW #qTEQ	->	(query (units (unit (word YH)) (unit (word DkvxecZW)) (unit (dictset # (word qTEQ)))) <EOF>)
YH DkvxecZW KQäJKMIW #mSfQöLl	->	(query (units (unit (word YH)) (unit (word DkvxecZW)) (unit (word KQäJKMIW)) (unit (dictset # (word mSfQöLl)))) <EOF>)
YH DkvxecZW KQäJKMIW #mSfQöLl	->	(query (units (unit (word YH)) (unit (word DkvxecZW)) (unit (word KQäJKMIW)) (unit (dictset # (word mSfQöLl)))) <EOF>)
YH DkvxecZW KQäJKMIW ROe #ITRY	->	(query (units (unit (word YH)) (unit (word DkvxecZW)) (unit (word KQäJKMIW)) (unit (word ROe)) (unit (dictset # (word ITRY)))) <EOF>)
YH DkvxecZW KQäJKMIW ROe #ITRY	->	(query (units (unit (word YH)) (unit (word DkvxecZW)) (unit (word KQäJKMIW)) (unit (word ROe)) (unit (dictset # (word ITRY)))) <EOF>)
#THC	->	(query (units (unit (dictset # (word THC)))) <EOF>)
#THC	->	(query (units (unit (dictset # (word THC)))) <EOF>)
THC #hrtxNwGy	->	(query (units (unit (word THC)) (unit (dictset # (word hrtxNwGy)))) <EOF>)
THC #hrtxNwGy	->	(query (units (unit (word THC)) (unit (dictset # (word hrtxNwGy)))) <EOF>)
THC LGfWIh #eäFJWg	->	(query (units (unit (word THC)) (unit (word LGfWIh)) (unit (dictset # (word eäFJWg)))) <EOF>)
THC LGfWIh #eäFJWg	->	(query (units (unit (word THC)) (unit (word LGfWIh)) (unit (dictset # (word eäFJWg)))) <EOF>)
THC LGfWIh gzSyr #CWHOug	->	(query (units (unit (word THC)) (unit (word LGfWIh)) (unit (word gzSyr)) (unit (dictset # (word CWHOug)))) <EOF>)
THC LGfWIh gzSyr #CWHOug	->	(query (units (unit (word THC)) (unit (word LGfWIh)) (unit (word gzSyr)) (unit (dictset # (word CWHOug)))) <EOF>)
THC LGfWIh gzSyr bO #Uw	->	(query (units (unit (word THC)) (unit (word LGfWIh)) (unit (word gzSyr)) (unit (word bO)) (unit (dictset # (word Uw)))) <EOF>)
THC LGfWIh gzSyr bO #Uw	->	(query (units (unit (word THC)) (unit (word LGfWIh)) (unit (word gzSyr)) (unit (word bO)) (unit (dictset # (word Uw)))) <EOF>)
#XjynL	->	(query (units (unit (dictset # (word XjynL)))) <EOF>)
#XjynL	->	(query (units (unit (dictset # (word XjynL)))) <EOF>)
XjynL #eAfxöw	->	(query (units (unit (word XjynL)) (unit (dictset # (word eAfxöw)))) <EOF>)
XjynL #eAfxöw	->	(query (units (unit (word XjynL)) (unit (dictset # (word eAfxöw)))) <EOF>)
XjynL qjEqdDdP #Z	->	(query (units (unit (word XjynL)) (unit (word qjEqdDdP)) (unit (dictset # (word Z)))) <EOF>)
XjynL qjEqdDdP #Z	->	(query (units (unit (word XjynL)) (unit (word qjEqdDdP)) (unit (dictset # (word Z)))) <EOF>)
XjynL qjEqdDdP tHL #s	->	(query (units (unit (word XjynL)) (unit (word qjEqdDdP)) (unit (word tHL)) (unit (dictset # (word s)))) <EOF>)
XjynL qjEqdDdP tHL #s	->	(query (units (unit (word XjynL)) (unit (word qjEqdDdP)) (unit (word tHL)) (unit (dictset # (word s)))) <EOF>)
XjynL qjEqdDdP tHL OYajGö #TmB	->	(query (units (unit (word XjynL)) (unit (word qjEqdDdP)) (unit (word tHL)) (unit (word OYajGö)) (unit (dictset # (word TmB)))) <EOF>)
XjynL qjEqdDdP tHL OYajGö #TmB	->	(query (units (unit (word XjynL)) (unit (word qjEqdDdP)) (unit (word tHL)) (unit (word OYajGö)) (unit (dictset # (word TmB)))) <EOF>)
#qcljmDFV	->	(query (units (unit (dictset # (word qcljmDFV)))) <EOF>)
#qcljmDFV	->	(query (units (unit (dictset # (word qcljmDFV)))) <EOF>)
qcljmDFV #kMyJwz	->	(query (units (unit (word qcljmDFV)) (unit (dictset # (word kMyJwz)))) <EOF>)
qcljmDFV #kMyJwz	->	(query (units (unit (word qcljmDFV)) (unit (dictset # (word kMyJwz)))) <EOF>)
qcljmDFV kV #LdtSOTYi	->	(query (units (unit (word qcljmDFV)) (unit (word kV)) (unit (dictset # (word LdtSOTYi)))) <EOF>)
qcljmDFV kV #LdtSOTYi	->	(query (units (unit (word qcljmDFV)) (unit (word kV)) (unit (dictset # (word LdtSOTYi)))) <EOF>)
qcljmDFV kV ExNh #yülgK	->	(query (units (unit (word qcljmDFV)) (unit (word kV)) (unit (word ExNh)) (unit (dictset # (word yülgK)))) <EOF>)
qcljmDFV kV ExNh #yülgK	->	(query (units (unit (word qcljmDFV)) (unit (word kV)) (unit (word ExNh)) (unit (dictset # (word yülgK)))) <EOF>)
qcljmDFV kV ExNh FeQ #IWDYm	->	(query (units (unit (word qcljmDFV)) (unit (word kV)) (unit (word ExNh)) (unit (word FeQ)) (unit (dictset # (word IWDYm)))) <EOF>)
qcljmDFV kV ExNh FeQ #IWDYm	->	(query (units (unit (word qcljmDFV)) (unit (word kV)) (unit (word ExNh)) (unit (word FeQ)) (unit (dictset # (word IWDYm)))) <EOF>)
#SPSc	->	(query (units (unit (dictset # (word SPSc)))) <EOF>)
#SPSc	->	(query (units (unit (dictset # (word SPSc)))) <EOF>)
SPSc #PKzcUpL	->	(query (units (unit (word SPSc)) (unit (dictset # (word PKzcUpL)))) <EOF>)
SPSc #PKzcUpL	->	(query (units (unit (word SPSc)) (unit (dictset # (word PKzcUpL)))) <EOF>)
SPSc MdD #DTHHVfwR	->	(query (units (unit (word SPSc)) (unit (word MdD)) (unit (dictset # (word DTHHVfwR)))) <EOF>)
SPSc MdD #DTHHVfwR	->	(query (units (unit (word SPSc)) (unit (word MdD)) (unit (dictset # (word DTHHVfwR)))) <EOF>)
SPSc MdD Mnüoohnt #äf	->	(query (units (unit (word SPSc)) (unit (word MdD)) (unit (word Mnüoohnt)) (unit (dictset # (word äf)))) <EOF>)
SPSc MdD Mnüoohnt #äf	->	(query (units (unit (word SPSc)) (unit (word MdD)) (unit (word Mnüoohnt)) (unit (dictset # (word äf)))) <EOF>)
SPSc MdD Mnüoohnt HEJ #sOGjipgV	->	(query (units (unit (word SPSc)) (unit (word MdD)) (unit (word Mnüoohnt)) (unit (word HEJ)) (unit (dictset # (word sOGjipgV)))) <EOF>)
SPSc MdD Mnüoohnt HEJ #sOGjipgV	->	(query (units (unit (word SPSc)) (unit (word MdD)) (unit (word Mnüoohnt)) (unit (word HEJ)) (unit (dictset # (word sOGjipgV)))) <EOF>)
#cäeonoWZ	->	(query (units (unit (dictset # (word cäeonoWZ)))) <EOF>)
#cäeonoWZ	->	(query (units (unit (dictset # (word cäeonoWZ)))) <EOF>)
cäeonoWZ #BheDj	->	(query (units (unit (word cäeonoWZ)) (unit (dictset # (word BheDj)))) <EOF>)
cäeonoWZ #BheDj	->	(query (units (unit (word cäeonoWZ)) (unit (dictset # (word BheDj)))) <EOF>)
cäeonoWZ GrP #fZctNKs	->	(query (units (unit (word cäeonoWZ)) (unit (word GrP)) (unit (dictset # (word fZctNKs)))) <EOF>)
cäeonoWZ GrP #fZctNKs	->	(query (units (unit (word cäeonoWZ)) (unit (word GrP)) (unit (dictset # (word fZctNKs)))) <EOF>)
cäeonoWZ GrP rhzOsJ #Qr	->	(query (units (unit (word cäeonoWZ)) (unit (word GrP)) (unit (word rhzOsJ)) (unit (dictset # (word Qr)))) <EOF>)
cäeonoWZ GrP rhzOsJ #Qr	->	(query (units (unit (word cäeonoWZ)) (unit (word GrP)) (unit (word rhzOsJ)) (unit (dictset # (word Qr)))) <EOF>)
cäeonoWZ GrP rhzOsJ VmMc #noDSxZU	->	(query (units (unit (word cäeonoWZ)) (unit (word GrP)) (unit (word rhzOsJ)) (unit (word VmMc)) (unit (dictset # (word noDSxZU)))) <EOF>)
cäeonoWZ GrP rhzOsJ VmMc #noDSxZU	->	(query (units (unit (word cäeonoWZ)) (unit (word GrP)) (unit (word rhzOsJ)) (unit (word VmMc)) (unit (dictset # (word noDSxZU)))) <EOF>)
#aI	->	(query (units (unit (dictset # (word aI)))) <EOF>)
#aI	->	(query (units (unit (dictset # (word aI)))) <EOF>)
aI #Iä	->	(query (units (unit (word aI)) (unit (dictset # (word Iä)))) <EOF>)
aI #Iä	->	(query (units (unit (word aI)) (unit (dictset # (word Iä)))) <EOF>)
aI CTgqdCA #hua	->	(query (units (unit (word aI)) (unit (word CTgqdCA)) (unit (dictset # (word hua)))) <EOF>)
aI CTgqdCA #hua	->	(query (units (unit (word aI)) (unit (word CTgqdCA)) (unit (dictset # (word hua)))) <EOF>)
aI CTgqdCA yKSipR #UzSlqZ	->	(query (units (unit (word aI)) (unit (word CTgqdCA)) (unit (word yKSipR)) (unit (dictset # (word UzSlqZ)))) <EOF>)
aI CTgqdCA yKSipR #UzSlqZ	->	(query (units (unit (word aI)) (unit (word CTgqdCA)) (unit (word yKSipR)) (unit (dictset # (word UzSlqZ)))) <EOF>)
aI CTgqdCA yKSipR qxHxQBW #ma	->	(query (units (unit (word aI)) (unit (word CTgqdCA)) (unit (word yKSipR)) (unit (word qxHxQBW)) (unit (dictset # (word ma)))) <EOF>)
aI CTgqdCA yKSipR qxHxQBW #ma	->	(query (units (unit (word aI)) (unit (word CTgqdCA)) (unit (word yKSipR)) (unit (word qxHxQBW)) (unit (dictset # (word ma)))) <EOF>)
#gDByöP	->	(query (units (unit (dictset # (word gDByöP)))) <EOF>)
#gDByöP	->	(query (units (unit (dictset # (word gDByöP)))) <EOF>)
gDByöP #F	->	(query (units (unit (word gDByöP)) (unit (dictset # (word F)))) <EOF>)
gDByöP #F	->	(query (units (unit (word gDByöP)) (unit (dictset # (word F)))) <EOF>)
gDByöP lngZ #tzM	->	(query (units (unit (word gDByöP)) (unit (word lngZ)) (unit (dictset # (word tzM)))) <EOF>)
gDByöP lngZ #tzM	->	(query (units (unit (word gDByöP)) (unit (word lngZ)) (unit (dictset # (word tzM)))) <EOF>)
gDByöP lngZ EflICcGl #Dhww	->	(query (units (unit (word gDByöP)) (unit (word lngZ)) (unit (word EflICcGl)) (unit (dictset # (word Dhww)))) <EOF>)
gDByöP lngZ EflICcGl #Dhww	->	(query (units (unit (word gDByöP)) (unit (word lngZ)) (unit (word EflICcGl)) (unit (dictset # (word Dhww)))) <EOF>)
gDByöP lngZ EflICcGl ymBMiF #GXä	->	(query (units (unit (word gDByöP)) (unit (word lngZ)) (unit (word EflICcGl)) (unit (word ymBMiF)) (unit (dictset # (word GXä)))) <EOF>)
gDByöP lngZ EflICcGl ymBMiF #GXä	->	(query (units (unit (word gDByöP)) (unit (word lngZ)) (unit (word EflICcGl)) (unit (word ymBMiF)) (unit (dictset # (word GXä)))) <EOF>)
#juHUm	->	(query (units (unit (dictset # (word juHUm)))) <EOF>)
#juHUm	->	(query (units (unit (dictset # (word juHUm)))) <EOF>)
juHUm #BUnxp	->	(query (units (unit (word juHUm)) (unit (dictset # (word BUnxp)))) <EOF>)
juHUm #BUnxp	->	(query (units (unit (word juHUm)) (unit (dictset # (word BUnxp)))) <EOF>)
juHUm DZtkpPQ #DapQöev	->	(query (units (unit (word juHUm)) (unit (word DZtkpPQ)) (unit (dictset # (word DapQöev)))) <EOF>)
juHUm DZtkpPQ #DapQöev	->	(query (units (unit (word juHUm)) (unit (word DZtkpPQ)) (unit (dictset # (word DapQöev)))) <EOF>)
juHUm DZtkpPQ vwg #ZPüCnüv	->	(query (units (unit (word juHUm)) (unit (word DZtkpPQ)) (unit (word vwg)) (unit (dictset # (word ZPüCnüv)))) <EOF>)
juHUm DZtkpPQ vwg #ZPüCnüv	->	(query (units (unit (word juHUm)) (unit (word DZtkpPQ)) (unit (word vwg)) (unit (dictset # (word ZPüCnüv)))) <EOF>)
juHUm DZtkpPQ vwg Jyx #Vj	->	(query (units (unit (word juHUm)) (unit (word DZtkpPQ)) (unit (word vwg)) (unit (word Jyx)) (unit (dictset # (word Vj)))) <EOF>)
juHUm DZtkpPQ vwg Jyx #Vj	->	(query (units (unit (word juHUm)) (unit (word DZtkpPQ)) (unit (word vwg)) (unit (word Jyx)) (unit (dictset # (word Vj)))) <EOF>)
#NHad	->	(query (units (unit (dictset # (word NHad)))) <EOF>)
#NHad	->	(query (units (unit (dictset # (word NHad)))) <EOF>)
NHad #VjMcq	->	(query (units (unit (word NHad)) (unit (dictset # (word VjMcq)))) <EOF>)
NHad #VjMcq	->	(query (units (unit (word NHad)) (unit (dictset # (word VjMcq)))) <EOF>)
NHad JlKOuXtg #tZKVIA	->	(query (units (unit (word NHad)) (unit (word JlKOuXtg)) (unit (dictset # (word tZKVIA)))) <EOF>)
NHad JlKOuXtg #tZKVIA	->	(query (units (unit (word NHad)) (unit (word JlKOuXtg)) (unit (dictset # (word tZKVIA)))) <EOF>)
NHad JlKOuXtg R #d	->	(query (units (unit (word NHad)) (unit (word JlKOuXtg)) (unit (word R)) (unit (dictset # (word d)))) <EOF>)
NHad JlKOuXtg R #d	->	(query (units (unit (word NHad)) (unit (word JlKOuXtg)) (unit (word R)) (unit (dictset # (word d)))) <EOF>)
NHad JlKOuXtg R eAhb #o	->	(query (units (unit (word NHad)) (unit (word JlKOuXtg)) (unit (word R)) (unit (word eAhb)) (unit (dictset # (word o)))) <EOF>)
NHad JlKOuXtg R eAhb #o	->	(query (units (unit (word NHad)) (unit (word JlKOuXtg)) (unit (word R)) (unit (word eAhb)) (unit (dictset # (word o)))) <EOF>)
#käoU	->	(query (units (unit (dictset # (word käoU)))) <EOF>)
#käoU	->	(query (units (unit (dictset # (word käoU)))) <EOF>)
käoU #WOMDo	->	(query (units (unit (word käoU)) (unit (dictset # (word WOMDo)))) <EOF>)
käoU #WOMDo	->	(query (units (unit (word käoU)) (unit (dictset # (word WOMDo)))) <EOF>)
käoU läxIqM #xowb	->	(query (units (unit (word käoU)) (unit (word läxIqM)) (unit (dictset # (word xowb)))) <EOF>)
käoU läxIqM #xowb	->	(query (units (unit (word käoU)) (unit (word läxIqM)) (unit (dictset # (word xowb)))) <EOF>)
käoU läxIqM gAIav #a	->	(query (units (unit (word käoU)) (unit (word läxIqM)) (unit (word gAIav)) (unit (dictset # (word a)))) <EOF>)
käoU läxIqM gAIav #a	->	(query (units (unit (word käoU)) (unit (word läxIqM)) (unit (word gAIav)) (unit (dictset # (word a)))) <EOF>)
käoU läxIqM gAIav TrJ #h	->	(query (units (unit (word käoU)) (unit (word läxIqM)) (unit (word gAIav)) (unit (word TrJ)) (unit (dictset # (word h)))) <EOF>)
käoU läxIqM gAIav TrJ #h	->	(query (units (unit (word käoU)) (unit (word läxIqM)) (unit (word gAIav)) (unit (word TrJ)) (unit (dictset # (word h)))) <EOF>)
#MikXOl	->	(query (units (unit (dictset # (word MikXOl)))) <EOF>)
#MikXOl	->	(query (units (unit (dictset # (word MikXOl)))) <EOF>)
MikXOl #wEf	->	(query (units (unit (word MikXOl)) (unit (dictset # (word wEf)))) <EOF>)
MikXOl #wEf	->	(query (units (unit (word MikXOl)) (unit (dictset # (word wEf)))) <EOF>)
MikXOl PnBW #AöbUWAxm	->	(query (units (unit (word MikXOl)) (unit (word PnBW)) (unit (dictset # (word AöbUWAxm)))) <EOF>)
MikXOl PnBW #AöbUWAxm	->	(query (units (unit (word MikXOl)) (unit (word PnBW)) (unit (dictset # (word AöbUWAxm)))) <EOF>)
MikXOl PnBW AvQ #cüöl	->	(query (units (unit (word MikXOl)) (unit (word PnBW)) (unit (word AvQ)) (unit (dictset # (word cüöl)))) <EOF>)
MikXOl PnBW AvQ #cüöl	->	(query (units (unit (word MikXOl)) (unit (word PnBW)) (unit (word AvQ)) (unit (dictset # (word cüöl)))) <EOF>)
MikXOl PnBW AvQ yxvWJNa #IqB	->	(query (units (unit (word MikXOl)) (unit (word PnBW)) (unit (word AvQ)) (unit (word yxvWJNa)) (unit (dictset # (word IqB)))) <EOF>)
MikXOl PnBW AvQ yxvWJNa #IqB	->	(query (units (unit (word MikXOl)) (unit (word PnBW)) (unit (word AvQ)) (unit (word yxvWJNa)) (unit (dictset # (word IqB)))) <EOF>)
#uäMv	->	(query (units (unit (dictset # (word uäMv)))) <EOF>)
#uäMv	->	(query (units (unit (dictset # (word uäMv)))) <EOF>)
uäMv #hr	->	(query (units (unit (word uäMv)) (unit (dictset # (word hr)))) <EOF>)
uäMv #hr	->	(query (units (unit (word uäMv)) (unit (dictset # (word hr)))) <EOF>)
